title,content,type
劲舞团听汪苏泷的歌来场不分手的恋爱,汪苏泷，浑身洋溢着蓬勃朝气的气息，已经出过超过40首的音乐单曲。他的嗓音温馨脱俗，极易让人受到感染，所创作的歌曲让人钦佩不已，给人琅琅上口的感觉。代表作品有《不分手的恋爱》《放不下》《埋葬冬天》等。现,7
富士恢复因地震暂停的咨询中心服务项目,富士公司于28日对在东北地区太平洋海域地震中受灾的Finepix中心(宫城县栗原市)的咨询电话服务业务重新进行了部署，3月28日9时恢复了咨询服务。数码相机、打印机、其他相关产品的电话、传真询问服务已,3
朝阳法院受理首例房屋买卖网签注销案,本报讯(记者张太凌通讯员王丽英)卖房人沈先生网签后反悔，买房人安女士却拒绝协助办理注销手续，导致房屋无法再行处置。为此，沈先生起诉安女士，要求其协助办理注销手续。记者昨日从朝阳法院获悉，该院已经受理此,1
油价飞涨的背后：幕后推手解密,翁晟经过连续7周上扬后，石油输出国组织(欧佩克)市场监督原油一揽子平均价上周达到每桶69.44美元，逼近每桶70美元。而就在今年的2月中旬，国际油价一度跌破34美元，处于近5年来的最低点。短短4个月的,0
PS3RSX芯片升级至40纳米规格(组图),索尼早前曾借助PS3瘦身版(Slim)成功问鼎299美元价位，对该机型有意的玩家不妨等到Slim新型号出台——主机型号将由CECH2000A(系列)升级至CECH2100A(系列)，主要有以下改进：R,7
乔布斯健康再亮红灯苹果500亿美元市值蒸发,2010年9月10日，当诺基亚宣布任命史蒂芬·埃洛普(StephenElop)接替康培凯成为新总裁后，诺基亚股价应声上涨了6.3%，一个操盘手对企业的影响力可见一斑。不过在另一家IT企业苹果公司及其掌,3
Wii射击新作《霍明顿全美猎鸟》公布,美国游戏开发公司Mastiff发表Wii射击新作《霍明顿全美猎鸟(RemingtonGreatAmericanBirdHunt)》，游戏预定于2009年11月发售。本作中将有真实存在的霍明顿猎枪登场，,7
证监会批准上期所开展线材和螺纹钢期货交易,为贯彻落实《国务院办公厅关于当前金融促进经济发展的若干意见》关于“尽快推出适应国民经济发展需要的钢材等商品期货新品种”的重要战略部署，近日中国证监会批准上海期货交易所（以下简称上期所）开展线材和螺纹钢,0
《和平行者》新情报小岛揭猜谜结果,小岛秀夫在Konami官方发布的Q&A声明中，透露了有关PSP《潜龙谍影：和平行者(MetalGearSolid:Peacewalker)》的部分新情报。小岛秀夫表示，玩家们在每次执行任务之前，都可以,7
Scrabble拼字游戏成Kindle首款收费游戏应用,新浪科技讯北京时间9月25日下午消息，据国外媒体报道，EA周五推出了Kindle版Scrabble收费游戏，这也是Kindle平台上的首款收费游戏。Scrabble非常符合亚马逊现有的游戏产品，因为这,3
萧蔷遭日本投资商强抱(图),荆楚网消息(楚天金报)22日晚间，“台湾第一美女”萧蔷穿迷你短裙，抱着爱犬，搭车到绯闻男友黎耀文所开的餐厅。同用餐的有电影《木兰花》导演王毓雅以及该片的日籍幕后投资商大和田。席间，大和田与萧蔷以英文谈,8
陈光标给台世新大学千万新台币捐款到账,中国台湾网5月25日消息据台湾“中央社”报道，台湾世新大学今(25)日表示，大陆首善陈光标应允捐赠世新大学奖助学金1000万元(新台币，下同)已经到位，陈光标明年拟再捐款1000万元，资助清寒学子就学,9
《旗袍》北京影视热播实力巨匠强强联手成风潮,新浪娱乐讯由长城影视有限公司制作，李幼斌、王志文、刘佩琦、马苏、祖峰等众多实力派艺人出演的47集电视连续剧《旗袍》正在北京影视频道热播。该剧因为王志文、李幼斌两位重量级大腕儿的加盟而在开播之初就备受关,8
巴蒂尔聊天实录火箭剩唯一优势提前告你先发5虎,新浪体育讯北京时间8月29日，NBA火箭队球星肖恩巴蒂尔做客新浪聊天，就新赛季火箭前景等诸多问题谈了自己的观点。以下为巴蒂尔聊天实录：主持人：各位新浪网友大家下午好，今天来到嘉宾聊天室是新浪网一位老朋,6
5G元年来临，哈弗H7给你智慧出行无限可能！,要说最近比较热门的话题是什么，自带热搜属性的5G应该可以以登上排行榜前三位置。2019年被业界认为是“5G商用元年，”5G话题热度不断升温的背后，是人们对于美好未来的热切渴望，与此相关的很多领域都备受,5
申请提前还房贷苦等两月未果专家称银行违规,街坊报料：李女士8月份申请提前还贷，11月了还未审批下来。李女士每月要多付200元利息。记者跑腿：银行方面表示审批刚刚下来，可立即办理提前还贷手续。信息时报讯(记者高化艳)“我今年8月下旬向广州××银,0
居民网上订蔬菜上班族热捧农宅对接菜箱,本报讯（记者朱开云）“有了菜箱，可以在家门口取菜。”近日，在圆明园花园小区，除了报箱、牛奶箱，又增加了菜箱，试点“从农场到家庭”的网络直供模式。这种买菜新方式颇受上班族欢迎。买菜费时改网上订菜圆明园花,3
房山汇豪山水新界50平起1-3居均价7000元95折,新浪房产讯(编辑郭彪)汇豪山水新界(论坛相册户型样板间点评地图搜索)位于房山区京石高速窦店出口向南，窦店镇政府对面。项目目前在售楼座为小高层，户型面积为5064平米一居，7297平米二居，105平米三,1
八大机构：2月份反弹可期新股望成反弹急先锋,华泰证券：2月份反弹可期在经过1月份的大幅调整杀跌之后，后市的技术性反弹有望出现，但在通胀压力较大，短期经济增速放缓以及货币收紧趋势仍然延续的背景下，市场难以产生整体的趋势性机会，反弹的力度与持续性都,9
组图：傅颖现身旺角街头穿着密实与路人合影,新浪娱乐讯2009年01月04日香港，傅颖(Theresa)现身旺角闹市，为某公司宣传，适逢昨日是星期日，本来已人头涌涌的旺角街头，变得更热闹。可能怕人多危险，傅颖都收起性感，穿上长牛仔裤及长袖外套。,8
张洪波谷歌一些说法有缺陷文著协成员已超两千,中新网11月25日电中国文字著作权协会(文著协)常务副总干事张洪波25日下午作客中新网时表示，谷歌公司在其数字图书馆上的一些说法存在缺陷。目前，文著协成员已达到了两千多人，其中还包括一些中科院的院士，,3
男子被前妻送精神病院为证明无病努力6年未果,本报记者朱丽亚自从2004年被前妻肖某和儿子小胡强行送入精神病医院并“治疗”了40多天以后，6年来重庆人胡正旺利（曾用名：胡正利）一直在想尽办法做一件事情——证明自己没有精神病：做司法鉴定，登报声明，,9
无惧岁月流转，杨笠担任欧拉好猫经典见证官,“一提到女生选车，很多男生都会说，女生选车就只会挑好看的，对于这些男生我只想说，对呀，不然呢，这就跟你们选女朋友是一样的。”近日，在欧拉好猫上市会上，脱口秀女王杨笠化身欧拉好猫经典见证官，以现场脱口秀,5
世茂工三产权酒店样板层11月底正式开放(组图),自世茂工三传出即将开放京城首个私产酒店样板层之后，引起了社会各界人士的关注，其中有对其样板间开放规模之大，风格之多的惊叹，而更多的则是对其即将开放的样板间风格的好奇与期待。据悉，这一消息一经传出，就有,1
CBD至定福庄将建千亿级传媒走廊,晨报讯(记者赵阳)记者在第五届文博会上获悉，未来，CBD至定福庄将打造一个年产值超过千亿元的国际传媒产业走廊。朝阳区委宣传部副部长丰春秋介绍说，目前这条传媒走廊已经汇聚了12000多家传媒类企业，包括,3
红领金每日最热十条新闻及获奖信息,以下为8月19日最热十大新闻排行榜：01、谱写华丽史诗《领主传说》新官网上线(《领主传说》专区)02、天涯OL以玩家为本三点式服务万千玩家(天涯CGWR得分)03、《网球宝贝》今日14时内测两大新区开,7
全新凌渡官图首发 将于成都车展焕新上市,据悉，上汽大众大众品牌将在今年的成都车展上推出全新凌渡，新车官图日前也已正式发布。一直以来，凌渡备受年轻人喜爱，其用户是大众品牌旗下最年轻的粉丝群体之一。此次升级而来，全新凌渡在外观、内饰、科技配置上,5
完美CJ展台周边逛不停美图一览无余,完美展台为大家准备的周边可谓应有尽有，可爱的毛绒玩具、完美游戏手办、印有完美游戏的Iphone4保护壳等展品吸引了很多玩家驻足拍照留念。在展台前面还有完美新网游笑傲江湖的沙盘模型，造型大气，成为完美展,7
消息称淘宝网拟明年年初挂牌上市,导读：中国电子商务行业的巨无霸淘宝，在成立六周年之际突然换掉了它可能是除了CEO之外最重要的公关总监人选。幕后发生了什么CNET科技资讯网9月10日特别报道：(文/张丹)一年一度的杭州APEC中小企业,3
五千张门票赠送周华健羽泉开启丽景长安之夜,北京不但是全国的政治、经济中心，在演艺娱乐界，也一直是众望所归的核心市场。每年，在这个城市登陆的演唱会、音乐会、话剧等各类文艺演出高达上万场次，形式和欣赏受众也日趋多元化。而从市场反映来看，人们在乐于,1
广州高考生报志愿挤爆二B段千人同分差距小,高考(微博)招生现场咨询会昨举行市招考办提醒考生志愿填报拉开梯度注重排位信息广州市2011年普通高等学校招生现场咨询会昨天举行，291所高等院校和助学机构参加。尽管不是周末，还是吸引了5万多名考生和家,2
品质之选 星途LX全系购车指南,近日，伴随多地迎来购物节，在全国范围内掀起了一轮品质消费的热潮。除了买买买满足吃喝玩乐的需求之外，入手一辆高品质SUV去看大千世界也是不错的选择。与此同时，4月底，国家发展改革委、科技部、工业和信息化,5
张柏芝自言辛苦超过农民带大儿子看戏防其吃醋,荆楚网消息(楚天金报)据《联合报》消息，日前适逢谢霆锋在香港，张柏芝和老公带大儿子Lucas到戏院看电影，张柏芝表示这样做是为免Lucas吃弟弟的醋：“想让Lucas觉得我们重视他，他第一次进戏院，好,8
原油套利者：何时诺曼底登陆,如果你近期乘坐飞机经过美国墨西哥湾沿海地区，那么你将看到成百上千艘油轮停在港口附近海域的壮观景象。这种画面让人联想起几十年前的“诺曼底登陆”盛况，不过，这些油轮并不会登陆，它们只是静静地停泊在海面上，,0
上海产权市场房地产业成交再次居首,作者：李荣据上海联合产权交易所提供的最新市场分析称，在刚过去的一周内，上海产权市场房地产业成交再次居首，一周成交4宗，总计成交金额10.73亿元。另外，多宗项目通过激烈竞价完成交易，金融股权受到追捧。,1
全国团体赛国家队闪耀各省广东代表队阵容强大,新浪体育讯北京时间10月19日消息，首届全国高尔夫球团体赛即将在山东崮云湖高尔夫球会打响。本届赛事汇集了来自全国各地的将近100多位业余高手参与，当中也不乏刚刚从美的精英赛归来的国家队选手，包括女子选,6
考研机构抢生源2013年培训宣传抢驻校园(图),胶东在线网9月28日讯(记者任淑云)2012年硕士研究生招生考试还未正式开始，考研辅导机构就已经提前打响了2013年考生资源“争夺战”。记者了解到，目前为了提前抢夺生源，许多辅导机构推出一卡通、提前报,2
股基卖债接近尾声债券市场止跌企稳,本报记者郑桂兰北京报道国债指数在经历了3周的深幅调整后，本周出现止跌企稳迹象。该指数从阶段高点121.53点一直调整至199.84点，周三国债指数终于翻红收于199.99点，周四再涨6个点，收于120,0
信用风险面临上升银行要进行逆经济周期操作,本报记者陈昆才“这对我们宏观监管提出了新的要求，我们不仅要研判银行系统，乃至金融系统的机构、市场、功能和业务体系的结构性风险，还要密切关注国际经济、金融、贸易形势的变化，加强对银行业整体的信用风险、市,0
具有5倍光学变焦佳能G11套装仅售3750元,作者：宋心杰【北京行情】佳能G11(资料报价图片论坛)采用了全新开发CCD图像感应器，以及DIGIC4数字影像处理器。通过采用全新双重降噪系统，在图像感应器上抑制噪点的产生，并在影像处理器上进行降噪处,3
李蓟解密绿地全国优惠策略(组图),主持人：多方面的因素综合起来，促成它受到关注的局面。您刚才提到确实它在价格方面具有一定的优势。而且咱们绿地也确实在6月8号宣布过曾经在全国41个城市的100多个项目开展“优惠月”活动，其实绿地做这样一,1
张华立：说快男七年之痒？奇谈怪论！(图),主编会客厅第十一期张华立今年快男在媒体眼里似乎已然与“零关注”、“事不关己”、“选秀将死”等结论画上了等号。相较于李宇春那届快女选秀带来的兴奋与激动，今年的媒体在收官战中表现出的热情似乎几近于零，连质,8
北京网通噪音扰民被判赔3万余元,控噪达标前春夏秋季每月还得赔1500元本报讯(记者刘杰)中国网通北京分公司(以下简称北京网通)的机房空调全年昼夜运行，影响到相邻住户的正常生活。记者昨天获悉，朝阳法院一审判决北京网通赔偿王女士一家精神,3
国泰基金迎来11周年庆,作为国内首批成立的基金公司之一，国泰基金3月5日迎来11周岁生日。国泰基金表示，为感谢投资人、合作伙伴长时间的认可与支持，将于司庆期间开展系列回馈活动。国泰基金此次将招募10名志愿者一同前往受资助地区,0
现货坚挺强麦下行空间不大,由于今年国家整顿企业小麦收储资格，限制代储库直接参与小麦收购，去年新麦上市之际”抢粮“的火爆局面一去不复返。再加上夏粮丰收、国内CPI高企、新麦收购价普遍较高导致托市收购短时间内无法启动，小麦市场近两,0
K2海棠湾3栋新楼9月19日开盘均价12000元(图),新浪房产讯(编辑明静)K2海棠湾(论坛相册户型样板间地图搜索)2、5、8号楼2009年9月19日开盘，均价预计1200013000元/平方米。项目位于通州区梨园云景大街，2、5、8号楼为板塔结合楼，户,1
广东高考理科状元花落清华文科状元将进北大,本报讯昨晚，北京大学、清华大学、浙江大学等13所重点大学在广东的招生开始。第一批本科高校录取工作于今天全面展开。其中，北大、清华等省外13所热门高校继续受到考生热捧，清华大学以文科679分最低出档分、,2
上午盘国内期货市场除棉花外全部跌停,点击查看国内期货行情>>>>国内“十一”长假期间，由于美国公布的一系列金融数据都异常令人失望，投资者对于需求的忧虑不断加深，加上美元指数在经过一番整理之后重新大幅上扬，期货市场受到双重打压，出现大幅下,0
阿隆索访问(下)：舒米亦曾卧薪尝胆F1夺冠需两因素,——阿隆索“刑满释放”，身心俱欢！问：离开迈凯轮后.为什么要再次选择雷诺阿隆索：一直喜欢雷诺，并能感同身受。在他们中间，我能够安心。并且感到幸运。为了去试车即使早早起床也不觉得痛苦，因为我能感受到要把,6
迈向3000点还看蓝筹股,在过去的一年时间里，市场各类股票已经轮炒多遍。但是大蓝筹股还处于洼地，是市场向3000点迈进的希望所在。蔡英姿经过几日的窄幅盘整，周三地产股突然带量上行，带领指数股发起冲锋。到下午，各财经网站贴出有关,9
实录：第七届安家地产年度风云榜(图),2009年1月22日17：30，备受关注的20092010第七届地产年度风云榜于人民大会堂隆重举行。主题：20092010第七届地产年度风云榜时间：2010年1月22日地点：人民大会堂新浪乐居对此全程,1
REICO报告：楼市已触底但判断彻底回暖为时尚早,新浪房产讯4月30日，全国工商联房地产商会REICO工作室发布1季度房地产市场运行情况报告称(下称“报告”)，2009年1季度，全国70大中城市房屋销售价格同比下跌1.13%，环比下降0.2%；房地产,1
世华水岸板楼现房在售均价14000元全款98折(图),世华水岸位于天坛南路南端，凉水河岸北，属南三环、四环之间。向北1600米直接南三环；南侧规划平桥，通连南四环辅路；北侧邻近城铁5号线、10号线站点，1小时内通达全城。世华水岸住宅总建筑面积21万平方米,1
海南黄花梨疯狂涨价1公斤可兑换40克黄金,1公斤的木头就可以兑换40克的黄金听起来这是一件很不靠谱的事情，但这的确就发生在我们身边。2007年，北京某红木家具公司推出一项“黄金换木头”的活动，主办方称不管是擀面杖还是瘸腿凳子，只要是海南黄花梨,9
通州新华联运河湾87平2居5月开盘均价20000(图),新浪房产讯(实习编辑田硕)新华联运河湾(论坛相册户型样板间地图搜索)2010年5月开盘，预计均价20000元/平米。项目位于通州区玉带河东大桥东侧，户型为8788平米（2居）、130150平米（3居）,1
九美女陷真人秀骗局成性奴裸照传网上高价出售,土耳其9名美女模特今年7月初抱着一夜成名的梦想参加了一个真人秀节目，被送到一个与外界隔绝的别墅中生活2个月。但这个所谓的真人秀竟是一个黑帮集团安排的骗局，当她们入住别墅之后，竟立即被囚禁起来成为“性奴,8
百度有啊提醒网民谨防网购被钓鱼,随着央视“3·15”晚会对个人信息广遭盗用贩卖的披露，隐私信息安全成为当前社会最关注的话题之一，其中尤以银行卡、支付账户等与资金财产直接相关的最为关键。来自百度“有啊”的安全工程师提醒，“钓鱼”网站的,3
欧盟监管机构批准思科收购腾博,新浪科技讯北京时间3月29日晚间消息，美国思科系统(CiscoSystems)周一获得了欧盟监管机构的批准，并购挪威视频会议公司腾博(TAA.OL)，打造全球视频会议设备的领先者。思科在去年12月以1,3
2011年考研政治新大纲十余处细节变动,北京考试报讯(记者徐凡)教育部考试中心昨日公布2011年全国硕士研究生入学统一考试政治考试大纲。相比去年的大纲，有关知识范围的文字表述共有十余处变化。新大纲中，考试性质中新增了“科学、公平、有效地测试,2
吉林森工金桥三层实木外观印象,详细评测：我们本次评测选择了一款手抓纹系系列三层实木复合地板，直观感觉就是朴实无华。吉林森工金桥三层实木外观印象在选择该款地板时候，给人感觉色彩偏暗，在结合自家装修风格以及色彩搭配时，得注意这些问题了,9
奇才篮板王投票阿联上榜华府球迷仍旧看好大将军,记者戴高乐报道过去几个赛季，阿里纳斯因为伤病和各种场外事件没打几场比赛，他也成为华盛顿媒体口诛笔伐的对象。不过在华盛顿球迷看来，阿里纳斯依旧有很强的实力。在华盛顿当地媒体的一次球迷调差中，有超过半数的,6
期指仿真反弹受阻建议多单还是离场为宜,2009年05月21日【中证点评】大盘尾市跳水走势需警惕点评：周三虽然国家出台70亿刺激内需的方案，但市场似乎反应较为平静，早盘小幅冲高，但并没有突破周二的高点，随后呈现窄幅震荡格局，但尾盘出现快速跳,0
资金流向监测报告：基础化工行业遭抛售,全景网5月9日讯A股市场今日午后市场资金流出速度加快，基础化工行业遭抛售。“全景数据决策终端”的监测数据显示，截至14:00，深沪两市合计净流出29.2亿元，其中机构资金净流出5.97亿元，散户资金净,9
现场：韦德复出火力十足皇帝将底线球变空中接力,新浪体育讯北京时间4月9日，热火主场迎战山猫。由于公牛战胜凯尔特人，在还剩4场又落后4场并且交战处于劣势的情况下，热火基本丧失了追逐东部第一的机会，他们将为第二而奋斗。山猫也已经丧失季后赛资格，接下来,6
皇马冬季必买一人曝光惊人目标转会市场最强人就是他,新浪体育讯皇马现在就开始讨论冬季引援是的，从上到下，从主帅到球员都已流露出买人的意愿。舒斯特尔上周说：“只要存在可能，我们不能放弃冬季引进。”昨天，罗本再度补充：“罗比尼奥离去，我的出场时间更多了，这,6
长城欧拉2019年卖出近4万辆车，“Follow用户”迎来丰收年,"近日，长城汽车对外公布最新销量数据：2019年，长城汽车全球销量超过106万辆，累计销售新车106,0298辆，连续第四年突破百万销量大关！作为长城汽车进军新能源领域的“先锋军”，欧拉品牌的表现值得关",5
第七代天籁VC-TURBO纵擎挑战赛燃擎上海,6月8日，东风日产第七代天籁VCTURBO纵擎挑战赛在上海天马赛车场燃擎上映。继北京、成都两站圆满结束后，第七代天籁转战魔都，启动新一轮的VCTURBO决胜之巅。在逾两百名车主与媒体的共同见证下，第七,5
女设计师陪好友相亲后接到17个约会邀请,25岁的李小真没有想到，本是陪好友参加相亲会，自己却意外成为全场男士追逐的焦点，当场接到17张约会邀请。28日下午5点，本报携手重庆音乐广播推出重庆相亲会篝火晚会，在渝北区国侨含竹酒店举行。当时，正在,9
索尼电子阅读器吸引草根作家作者将获营收分成,新浪科技讯北京时间9月29日晚间消息，据国外媒体今日报道，索尼已与电子书发行网站Smashwords达成电子书发布协议，Smashwords的电子书将进入索尼电子书商店。Smashwords的服务帮助,3
俄西部有近400个着火点烧毁1875户住房(图),环球网记者梁旭报道8月1日，从NASA传感卫星收到的资料显示，俄罗斯西部地区有将近400个着火点。其中，俄罗斯欧洲部分地区，乌拉尔、西西伯利亚、着火点约380个。起火集中地区分布在下伏尔加以及俄中西地,9
做基金定投的快乐傻瓜,人生最痛苦的事是，大盘涨了，我的股票没涨。人生最最痛苦的事是，大盘跌了，我的股票没了。这前一件事，相信大多数股票投资者都遇到过，大盘红旗飘飘，而自己账户上的股票却特立独行地穿着环保装。那种郁闷真是打掉,0
阿根廷获准向中国出口大麦,新华网布宜诺斯艾利斯2月9日电(记者冯俊扬宋洁云)阿根廷国家农牧食品质量检验检疫局9日说，中国国家质量监督检验检疫总局已经允许从阿根廷进口大麦，从而为阿根廷大麦出口开拓了广阔的市场前景。阿根廷国家农牧,0
三一重工：被错杀的高成长行业龙头,新浪提示：本文属于研究报告栏目，仅为分析人士对一只股票的个人观点和看法，并非正式的新闻报道，新浪不保证其真实性和客观性，一切有关该股的有效信息，以沪深交易所的公告为准，敬请投资者注意风险。提高盈利预测,9
《猎天使魔女》写真集本月22日上架,《Famitsu》的上级单位Enterbrain将于本月22号出版《猎天使魔女》的写真集，定价2100日元：,7
法兴：黄金原油30%上涨空间高风险配置不超20%,法兴银行QDII资格即将获批，“直投ETF”将是法兴中国的主要考虑投资对象之一，看好新兴市场理财周报零售银行实验室研究员尹娜/文随着全球金融市场复苏，香港及海外股市回暖，投资者们又重燃对QDII理财产,0
重庆市初中生小学生有望免费配套教辅书,昨日起，《重庆市义务教育实施条例》再次在市政府公众信息网上征求公众意见，前后两次征求意见相比，此次征求意见稿明确，我市将逐步免费为初中和小学学生提供一套教辅书。免费提供一套教辅书我市已全面实行九年制义,2
常宝华正式收侯耀华为徒赞其善良厚道,本报讯昨天，著名相声演员常宝华收徒仪式在京举行，侯耀华正式成为常宝华门下弟子。不久前因代言虚假医疗广告，侯耀华曾遭常宝华批评，如今一波未平，却峰回路转。收徒仪式上，常师傅夸徒弟——“说白了，耀华的人性,8
魔术不缺实力缺气质给他们穆里尼奥就能撬动地球,新浪体育讯北京时间5月23日消息，魔术7194输给凯尔特人，魔术摇摇欲坠最大的因素在于气质，或许他们缺的就是何塞穆里尼奥这样的性格主帅，缺的就是冠军气质。今天凌晨国际米兰时隔45年重新夺得“大耳朵杯”,6
联合会杯赛程：西班牙出线无悬念意大利巴西终极死磕,新浪体育讯北京时间6月14日晚，2009年联合会杯将在南非揭幕，首场比赛的对阵双方是A组的东道主南非与亚洲冠军伊拉克队，稍后是西班牙迎战新西兰队。根据本次联合会杯赛程安排，小组赛第三轮B组将迎来意大利,6
私募基金年均亏损逾30%,投资者报记者王豪“潮水退去时，才知道谁在裸泳”，曾经风光一时的“私募英雄”如今跌落神坛，有的则走向穷途末路。4月22日，“丰收盈宝”因净值触发平仓线而被迫清盘，成为今年内地首只因净值暴跌而清仓的“阳光,0
地铁立水桥站旁新盘润枫欣尚6月推出小户型(图),新浪房产讯(编辑黛竹)润枫欣尚(相册户型样板间地图搜索)位于昌平区东小口镇中滩村，目前正在进行意向客户登记，预计2010年6月初开盘销售，预计均价20000元/平米，项目由6栋20层塔式建筑、1栋局部,1
邓卓翔直言场地不平制约国足淡定面对与陈涛竞争,新浪体育讯北京时间9月2日，卡马乔率领的中国男足国家队在昆明的拓东体育场，凭借郑智和于海下半场的两个进球2比1逆转新加坡，赢下20强赛的首场比赛。这场比赛容易被外界忽视的一个细节是，原本属于邓卓翔的1,6
《梦想帝王》穿越大戏抓武松救金莲,策略网页游戏《梦想帝王》背景大穿越，上至殷周封神乱世，下至明清盛世，煌煌华夏数千年历史的名将美人和才子佳人，在游戏中都有份参与。喜欢策略游戏的玩家，可以在《梦想帝王》中捕获这些名将才子当手下，搭救美人,7
去年增持167亿份保险QFII抢筹封基,CFP图片□本报记者余北京报道与2008年机构投资者弃股投债相比，2009年股票方向基金成为机构投资者青睐的对象，基金2009年报显示，机构投资者占比明显提高。特别是对于封闭式基金，保险和QFII在2,0
连续3个月上涨之后北京住宅租赁价格微降,本报讯(记者龙露)根据北京市统计局、国家统计局北京调查总队对10家重点房地产经纪公司的调查，8月份本市住宅租赁成价格在经过3个月上涨后，开始出现小幅下降，当月每套均价为2214元，比上月下降22元。城,1
经济触底预期提升商品市场投资热情,本报记者金士星上海报道16国家统计局数据提升了各方对经济见底的预期，并带动日内商品市场、特别是工业品期货大幅上涨。资金面仍利多国家统计局16日公布的数据显示，一季度GDP同比增长6.1%，比上年同期回,0
奇艺APP专区正式上线,新浪科技讯5月19日午间消息，视频网站奇艺宣布，针对PC、平板电脑、手机等不同终端用户打造的30多款客户端下载平台APP专区(app.qiyi.com)正式上线，。此外，奇艺已推出用户注册系统，除了使,3
德国纪念统一20周年84%民众认同两德统―,据新华社电德国3日迎来统一20周年。民众当天走上街头庆祝的同时，总理安格拉·默克尔忆及21年前柏林墙倒塌、20年前两德统一带给自己“难以忘怀”的喜悦。数以十万计民众3日走上德国北部城市不来梅街头，参加,9
恐怖巨作《腐尸之屋》游戏CG短片公布,《腐尸之屋》可以算是早期街机游戏中将恐怖与生存要素完美结合的典范之作，尽管暴力色彩相当浓重，但系列历代作品都拥有数量庞大的FANS支持。此次登陆PS3、X360平台的《腐尸之屋》则是这款充满血腥暴力的,7
售价4.59万元起，众泰T300小强版强大上市,3月18日，4万元级大空间强配置青春SUV众泰T300小强版正式上市，包括1.5L手动挡和1.5L自动挡共两款车型，官方指导价分别为4.59万元和5.59万元。作为众泰汽车专为年轻群体打造的一款精品S,5
山东省内部分高校公布二本线分数差距很大,时报7月19日讯(记者林江丽实习生姜枫)今天，我省部分高校陆续完成本科二批次的录取，一些一志愿不满的高校也正准备进行二志愿录取。山经、山建等院校公布录取分数线，山经、山财部分热门专业录取分数线超过一本,2
奥尼尔为夺冠自砍身价追绿军他还想再打两个赛季,记者沈杰报道一个上赛季还能拿12分、6.7个篮板的中锋，却连一份中产合同都得不到。如果这个人的名字还叫沙克·奥尼尔，你是不是会觉得有点不可思议可事实就是这样冷酷。今年夏天，38岁的“大鲨鱼”成为自由球,6
巢东股份：涨停新经济刺激推动水泥股,巢东股份(600318)直线涨停，带动水泥股快速上涨，从去年11月开始的反弹行情中，水泥股表现出色，其中海螺水泥(600585)与赛马实业(600449)都站上了30元，这直接受四万亿经济刺激所导致。,9
新会计从业资格考试大纲于2010年1月1日起施行,2009年10月26日，财政部印发了《会计从业资格考试大纲（修订）》（财办会[2009]10号）（以下简称《考试大纲》），自2010年1月1日起施行。新大纲的制定，有利于推广会计从业资格无纸化考试。日,2
藏犬头探出护栏咬住纳凉人后颈部养狗方称活该,深夜时分，两条用来看门的大型藏犬，透过爬山虎覆盖的护栏，“悄无声息”地探出头，狠狠一口咬住纳凉人的后颈部……这不是惊悚片的情节，而是发生在滨河中路113号北京城建建设工程有限公司兰州分公司门口的惊险一,9
2019上海车展迎来奥运冠军叶诗文，畅谈“逐梦前行”新挑战,2019年3月，全国游泳冠军赛暨世锦赛选拔赛上，叶诗文用三项冠军宣告了自己的“英雄归来”。除了她在2012年伦敦奥运夺金的200米混合泳、400米混合泳外，最近才成为“新主项”的200米蛙泳也夺冠并达,5
林永健八月升级当爹笑称要带着儿子一块拍戏,幻灯图集：《大源奇事》探班林永健与王小利等过招新浪娱乐讯林永健目前正在旅顺拍戏，在高满堂新作《大源奇事》中挑大梁出演男一号程大源。5月17日新浪娱乐前去剧组探班时获悉，林永健的太太周冬齐已怀有七个月的,8
美国沿第一岛链打造反华导弹网 但却面临一大困难,日媒：美国沿第一岛链打造“反华导弹网络”，但却面临一大困难[环球网报道记者徐璐明]“美国将沿着第一岛链构建反华导弹网络”，日本媒体以此为题对美国近日提出的“太平洋威慑计划”进行了报道，认为美国正在加强,4
索尼将推出内置反光板的Alpha-NEX转接环,虽然索尼似乎已经放弃传统单反相机的更新，但也许他们并未放弃这一块市场。据国外媒体报道，有消息称索尼即将推出特殊的AlphaE镜头转接环。其特殊之处在于会内置反光板及相位检测式AF系统。该转接环的意义在,3
百名英国校长访华与中国11城市学校结对,由国家汉办暨孔子学院总部与英国文化协会(在中国大陆地区作为英国大使馆/总领事馆文化教育处开展工作)举办的2010“汉语桥—英国中小学校长访华之旅”，将于5月16日在中国11个城市拉开序幕。本次来华的英,2
朝阳首城双景51平起精装房38800元享96折(图),新浪房产讯(编辑张跃)首城双景(论坛相册户型样板间点评地图搜索)项目位于朝阳广渠路36号(双井桥东600米)。目前在售，均价38800元/平米，精装修交房，装修标准30004000元/平米，预计201,1
韩庚解约案双方握手言和未公开和解条款,记者前日获悉，前SuperJunior成员韩庚(微博)和所属韩国SM娱乐公司的官司终于尘埃落定。韩庚已向韩国法院申请撤诉，与前公司SM公司解约案达成和解，官司终结。韩庚日后将按现有方式在中国展开演艺活,8
筑梦“天宫”：一图盘点建造空间站的“大力士”们,筑梦“天宫”｜一图看懂，盘点建造空间站的“大力士”们“天和”号核心舱整装待发，浩瀚太空里，即将出现属于中国的大型空间站。空间站是一种能够在轨道上长期运行的大型载人航天器，具有一定的科学技术试验能力或生,4
