title,content,type
为你的世界开道，固特异自驾探索之旅正式启程,3月26日，全球知名轮胎品牌固特异，在位于上海的超级旗舰店举行了“固特异，为你的世界开道”自驾之旅活动出发仪式，为热爱自驾出行的车主开启了一段探索之旅。秉承“驾享无界”的品牌愿景，固特异旨在为消费者提,5
单机送8G卡佳能5DMarkII特价15900,【11月4日太平洋电脑网北京站】佳能5DMarkII是佳能旗下第二款中端全画幅单反相机，由于性能出色做工卓越，佳能5DMARKII具备2110万像素及视频拍摄能力，支持LiveView功能，并且将屏幕,3
成本需求合推PTA有望再上一城,内容提要：1、9月的PTA期货窄幅震荡，但重心逐步上移，多次冲击8000元/吨关口。2、外围市场总体趋稳，一定程度上稳定了市场信心，PX经过持续亏损之后，减产效果显现，顺利站上千元关口，步入了上升通道,0
齐达内亲荐法国新星秘抵伯纳乌皇马1000万报价已送出,新浪体育讯一夜之间，一个陌生的名字成为了西班牙体育媒体重点报道的对象：瓦拉内，这位法国21岁以下国家队的成员，很有可能在这两日就成为皇马球员。是齐达内向皇马推荐了瓦拉内，皇马已经给朗斯俱乐部送去了一份,6
创业板：最后晚宴已近尾声,(金百灵投资秦洪)近期A股市场出现了上证指数窄幅震荡，但个股行情却非常火爆的走势，尤其是创业板个股更是强劲异常。那么，如何看待这一信息呢对于近期创业板的火爆走势，业内人士认为这主要与当前盘面氛围有着较,9
副校长涉嫌学术腐败续：举报人主张第三方鉴定,昨日，实名举报副校长雍和明学术不端行为的广东商学院(下文简称“广商”)教授张伟强称，本来是学术质疑，不涉及人身攻击。希望举报人和被举报人能够回到学术范畴内讨论，通过思辨、求证来追求真相。记者费尽周折获,9
阿森纳临时后腰组尴尬现原形小法身边强人何时到位？,新浪体育讯富勒姆原本是阿森纳最喜欢的对手之一。英超自1992年创立以来，两队一共交锋14场，其中阿森纳12胜1平1负客场6胜1负占据绝对上风，而唯一的败局还要追溯到06年11月，这也是阿森纳做客富勒姆,6
代表委员建议学籍户籍脱钩就地考试转移名额,异地上学，能否不回老家高考高考户籍改革未能列入教改纲要，有代表委员建议学籍和户籍脱钩“我们一家在江苏常熟生活了20年，孩子正念高二，临近高考了，可户口还在老家浙江仙居，该怎么办”昨日，网友“过眼云烟”,2
早籼稻期货适合中小投资者参与,□南华期货徐乐津早籼稻期货的上市，不仅进一步完善了农产品期货品种，从而让期货市场更好的为农业生产服务，同时早籼稻期货作为一个新的期货品种，也为投资者提供了一个新的投资选择。针对早籼稻期货品种的特点，笔,0
博瑞传播拟收购晨炎信息进军手机游戏,今日，博瑞传播发布重大资产收购公告。公告显示，公司于12月23日就收购上海晨炎信息技术有限公司100%股权事宜与DSTFHoldingsLtd签署了《股权转让协议》。如果晨炎信息达到业绩目标，博瑞传播,7
刘德华笑答结婚传闻称结婚会通知大家(图),一直暂不回应香港媒体可能于4月初完婚传闻的刘德华，昨天下午在香港签唱会上正式开口回应：“我说过很多次没有了，总之相信我的就继续信。”昨天的签唱会虽然名额只有500位，但吸引了上千人围观。针对结婚传闻，,8
汇添富价值精选首募超15亿,本报讯(记者王欣)1月19日结束募集的汇添富价值精选基金首募规模超过15亿元，创下近期股票型基金首募规模的新高。银河证券统计显示，截至2008年12月31日，汇添富旗下的汇添富优势精选三年期的业绩表现,0
“技术控”更爱伊兰特？看看这些智能配置你就知道了,互联网时代，年轻的“技术控”越来越多，他们对于新鲜事物的追求品味也更高，不仅要好玩有趣，还要有一定的技术含量。在深圳科兴科学园工作的Jason就是一位从小就爱车，同时喜欢一切与科技和机械相关事物的“技,5
新品种为LOF平台增添新活力,证券时报记者杨磊LOF是深交所除老封闭式基金以外推出的第一类上市基金品种，6年时间里取得了快速发展，不仅为开放式基金销售提供了渠道，而且二级市场交易也为投资者提供了方便、快捷、低成本的基金投资方式。近,0
美国MadPark将艺术与生活进行到底（组图）,这座命名为TheMadParkResidence的房屋坐落于一个声望很高的社区的一个陡峭的斜坡转角。现存的位置条件包括西面和北面的邻里，一条向下的繁忙干道，以及一条向东的住宅街道。尽管现有的住宅被破坏,9
荣智健放弃中信泰富1亿股认股权,每经记者胡俊华发自上海除了放弃中信泰富(00267，HK)董事局主席一职，荣智健放弃的东西还有更多。昨日，《每日经济新闻》记者在中信泰富2008年报中发现，已经辞去董事局主席一职的荣智健放弃了其于20,1
棉花价格较去年上涨超30%疑有游资投机炒作,肖明位于广东东莞厚街的一个万人服装厂主管心急如焚。他在日前接到一个国外300万件服装的单子，但是该厂却缺乏原料。“我算了一下，这需要60吨布匹原料，这方面非常吃紧。”5月26日，正在四处寻找布料的他对,0
海湾断交危机有望化解　沙特、卡塔尔表乐观,持续3年多的海湾断交危机最近传出破冰信号。沙特阿拉伯、卡塔尔和科威特等方面4日均对化解危机表示乐观。美国消息人士披露，断交相关方已经达成初步协议，有望在几周内签署最终协议。沙特外交大臣费萨尔4日通过视,4
重庆26日起网上报志愿考生注意九大误区,6月26日~28日，我市19万考生将进行网上填报高考志愿。面对这一人生重大选择，每年总有一些考生因为填志愿的指导思想出现偏差，造成填报后的遗憾。记者日前采访市考试院相关人士，列出填报志愿的九大误区，为,2
温家宝：保障性住房建设必须高标准高要求,2011年3月14日10时，国务院总理温家宝在北京人民大会堂与中外记者见面，并回答记者提问。,9
属于女孩的礼物步步高紫晶i270赏析,文/张浩在智能手机大举厮杀的时候，我们注意到还有这样一类手机同样拥有不少消费者关注，那便是主打音乐功能的多媒体手机。步步高作为一家此前主打音乐播放器的厂商，在近期为我们带来了一款外观时尚、音乐功能更加,3
上汽MG联手哔哩哔哩电竞，打造年轻人潮玩新主场,3月21日，MG品牌与哔哩哔哩电竞达成全方位战略合作，成为哔哩哔哩电竞在汽车行业的唯一战略合作伙伴，标志着MG品牌焕新全新阶段的正式开启。发布会现场1:1还原了电竞比赛场景。BLG平安银行俱乐部Mar,5
火锅不吃鸳鸯 买车只选埃安，埃安V西南地区首批车主交付,7月24日，2020第二十三届成都国际车展在中国西部国际博览城开幕，广汽新能源携埃安全系车型惊艳亮相，包括下一代智能SUV埃安V、中高级智能轿车引领者埃安S和豪华智能超跑SUV埃安LX，展示了中国新能,5
《玄境OL》炫靓坐骑与您一生相伴,坐骑，网络游戏里必有的东西，在《玄境OL》中同样也是最闪亮的系统之一。《玄境OL》的坐骑种类千奇百怪，样式千姿百态，既有普通的战马、狮子，也有历经千年修炼的神剑，更有神秘的灵兽宠物坐骑。游戏中有数不清,7
计算机超级病毒疑似攻击伊朗核电站,本报讯据英国《每日邮报》9月25日(北京时间)报道，日前，世界上首个网络“超级武器”，一种名为Stuxnet的计算机病毒已经感染了全球超过45000个网络，伊朗遭到的攻击最为严重，60%的个人电脑感染,3
技术移民跳板不稳澳洲职校招生下滑(组图),今年5月澳大利亚整顿国内私立教育机构以来，已经有十余所私立院校倒闭。记者走访广州多家留学中介发现，公立和私立职校的招生情况都明显下滑。启德教育的留学顾问潘小姐告诉记者，澳大利亚职业教育课程的优势是门槛,2
刘谦改行“卖干面”,据了解，因春晚一炮走红的帅哥魔术师刘谦将于16日与“制面专家”金光集团华丰食品签约，并将在北京举办一场简短的签约仪式，成为旗下魔法士干脆面最新的代言人。记者露耘,8
东吴证券：CPI全年调控目标或难以实现,东吴证券研究所黄琳强琪菁国家统计局数据显示，2011年3月CPI同比上涨5.4%，创32个月新高，高于市场预期涨幅5.2%(与东吴证券宏观组预期值5.5%左右一致)。其中翘尾因素贡献3.14个百分点，,9
留学问答：巧选学校可规避留澳高成本,问：我女儿今年读高三，计划去澳大利亚读大学，但澳大利亚的汇率从8月份的5.5左右升到现在的6.5左右，那么留学费用上涨了多少有没有办法避免呢答：汇率上涨，确实增加了留学的成本，之前本科生在澳的生活费加,2
北京十大建筑：国家游泳中心,第五名国家游泳中心(水立方)国家游泳中心(水立方)国家游泳中心(水立方)位于奥林匹克公园B区，奥林匹克中心区西南角，主体建筑紧邻城市中轴线，并与国家体育场相对于中轴线均衡布置。东面为景观路，西侧为景观,1
供需吃紧基本面偏好调或不调无碍铜牛漫步,王宏川兔年开年伊始，LME铜势如破竹，向上接二连三突破上行阻力位，一度在2月15日创出10190美元的历史新高后出现回落并于上周四下探9705美元。那么铜价后市是“见顶到位”还是“正常回调”一、供需吃,0
QQ西游飞行三包安全引领坐骑新风尚,翱翔九天的妖性理念，安全高效的飞行享受，《QQ西游》坐骑系统打破常规，“妖”你飞的更高、更快、更安全。无论是夺目凤凰还是娇艳孔雀，亦或是霸气飞剑、七彩祥云，《QQ西游》飞行坐骑全程“三包”伴妖西行，包,7
中国电信盈江灾区39个C网基站停电固话仍畅通,新浪科技讯3月10日晚间19：50消息，中国电信透露，受云南省德宏州盈江县5.8级地震影响，目前，盈江县39个C网基站停电，其中基站掉站6个。其还通过新浪官方微博透露了各种最新进展。2011年3月10,3
欧佩克：随时准备增产抑油价,⊙记者朱周良在22日召开的一次紧急全球能源峰会上，欧佩克最大成员沙特阿拉伯代表该组织表达了平抑油价的决心。沙特石油部长纳伊米称，当前油市并不存在实质的供应不足，价格上涨主要来自因政局动荡而产生的心理“,0
亮点全集结 专业测评朗逸纯电,eLavida朗逸纯电自上市以来获得市场极大的反响，上汽大众首款纯电轿车究竟在测试表现如何近日，针对朗逸纯电的专业测评报道纷纷出炉，让我们来一览专业人士眼中朗逸纯电的亮点。纯电操控：缔造舒适轻盈的纯电,5
报考必看：职场薪资提升最快八大行业,“求职之路难”是很多求职者的感叹。在增加自身含金量的同时，也要摸清人力市场行情，为自己选个好职业。哪些职业较为热门它们的职业前景如何软件工程师：两极分化薪酬水平：年薪6万—15万元职业前景：作为职场中,2
中体产业集团的代董事长总裁刘军先生致词（图）,尊敬的各位来宾、各位朋友！女士们、先生们！大家下午好，首先请允许我代表中体产业集团以及中体奥林匹克花园(论坛相册户型样板间点评地图搜索)管理集团，对各位的到来表示热烈的欢迎！今天我觉得高朋满座，我们有,1
问道玩家实现飞升梦想化身嫦娥去奔月,嫦娥奔月喜迎中秋，往年的中秋节我们都是看圆月遥想嫦娥。今年，经典2D回合网游《问道》帮助百万玩家实现飞升梦想，化身嫦娥亲身体验奔月感受！修行已久、道行已深；寻找引路人，凝结成婴，踏上飞升之路……当玩家,7
《御龙在天》猥琐偷猪男变身4重奏,腾讯游戏2011年精品大作《御龙在天》目前正火热内测中，玩家对于游戏的热情一直保持在高位。在御龙官方论坛、官方微博等多个交流平台，每天都可见玩家自曝的种种趣闻及“黑幕”。近日，某玩家就自导自演了一出以,7
阿根廷主帅：特维斯可以首发周六公布美洲杯最终名单,新浪体育讯阿根廷在热身赛中4比0大胜阿尔巴尼亚之后，阿根廷主教练巴蒂斯塔对球迷的嘘声不以为然。他对球队取得大胜感到满意，并称赞了梅西和巴内加的表现。在谈到特维斯时，巴蒂斯塔表示：“他是一名优秀球员，球,6
南美洲4国遭强风暴袭击17人死亡,人民网9月9日讯据哥伦比亚国家电台报道，强风暴昨天在南美洲4个国家造成17人死亡，数百人受灾，一些地区断电。这是上述国家的救援服务机构宣布的。强风暴袭击了阿根廷的东北部、巴西的南部以及巴拉圭和乌拉圭。,9
批改明星作文韩寒：我写的确实挺好的(附图),网友喜欢在网上曝光一些明星的稀罕东西，尤其是成名前的更容易引人注意，像黄晓明刚出道时的剧照，林心如跑龙套时的样子等等，近日赵薇大学时候的论文引用了一首戴望舒的小诗也被八卦了出来。说到写文章，更有好事者,8
华南师范大学2010年普通高校招生章程,新浪教育讯华南师范大学在阳光高考信息平台公布了2010年本科招生工作章程，以下为具体内容：第一章总则第一条为保证学校普通高校招生工作的顺利进行，切实维护学校和考生的合法权益，根据《中华人民共和国教育法,2
皮海洲：不妨对基金经理实行转会制,皮海洲“两会”期间，全国政协委员、交银施罗德基金公司副总经理谢卫提交的一份关于尽快开展基金公司股权激励试点的提案，再度引起业内人士及舆论方面对基金经理离职潮的关注。公募基金人才流失问题，已成为困扰基金,0
逐鹿《小奥游戏城》五子棋烽烟再起,五子棋，简约而不简单。《小奥》中的五子棋更是如此，时而平淡典雅，子子彰显珠玑、时而风起云涌，步步暗藏玄妙。棋中更蕴含丰富哲理，绝对是修身养性，居家旅行必备的至宝。人性化——五子棋显示星位坐标：使游戏更,7
教育部：研招2012年新增艺术学门类,北京考试报讯(实习记者周立奇)国务院学位委员会、教育部日前下发通知，公布了新的学位授予和人才培养学科目录，增设了“艺术学”门类。按照通知，新目录适用于硕士、博士的学位授予、招生和培养，并用于学科建设和,2
快讯：受智利地震刺激沪铜涨停开盘,新浪财经讯北京时间3月1日早晨消息受到智利地震消息刺激，沪铜今日涨停开盘。智利2月27日凌晨发生里氏8.8级地震牵动着全球商品市场的神经。多位业内人士均表示：“周一铜价肯定要涨！”同时，他们认为，铜价,0
意大利咖啡香弥漫开普敦亚平宁传奇品味南非足球,体坛周报记者朱权报道来到南非，喝一杯纯正的意大利咖啡成了很多意大利球迷的奢望。不过不用担心，在开普敦，最纯正的意大利咖啡香已经弥漫整座城市，而为意大利球迷提供咖啡的便是尼可拉·卡里科拉。出生在1963,6
江苏24日下午公布高考一本二本线成绩将揭晓,2009年江苏高考成绩将在明晚揭晓。记者昨天得知，江苏高考查分热线——16887799预计在明晚8点左右开通。此外，本一本二省控线也将于明天下午公布。明晚8点左右，考生们可根据需要，用固定电话、小灵通,2
瑞士1月KOF领先指标增至1.77,新浪财经讯北京时间1月29日晚间消息，据国外媒体报道，瑞士1月KOF领先指标持续上升，由12月的1.73上升至1.77。该数据支持了这样的观点，即瑞士利率仍在未来几个季度中维持在低位。瑞士央行自200,9
组图：王志文夫妇街头晒恩爱妻子恢复魔鬼身材,新浪娱乐讯上周，老牌影星王志文与名模妻子陈坚红同行做按摩，因怀孕而身材走样的陈坚红，如今已经恢复了昔日的魔鬼身材。而黄蓝双色版王志文与桃红版陈坚红，用高明度色彩挑战上海萧瑟的寒冬，成为街头令人瞩目的一,8
出场即成气场，细数红旗新H平台的硬核科技,“现在我宣布，红旗工厂新H总装车间正式开工！”2019年2月28日，随着中国第一汽车集团有限公司董事长、党委书记徐留平下达开工指令，红旗工厂新H总装车间正式投产。这是中国一汽“筑梦红旗”路上的又一重要,5
机械大作战DNF神秘预告站揭秘根特战役,《地下城与勇士》(简称：DNF)全新“季”概念大版本即将强势登录，神秘预告站每天一更揭密新版！在今日更新中将爆料新增地下城中以操纵机器、机械战斗为主的根特战役，“根特北门”以及“根特防御战”暗藏玄机，,7
实用3G先锋中兴直板TD手机U230评测,文/绵胎前言：中国移动TDSCDMA网络已经推出了一段时间，由于TD网络制式的特殊，大部分在其他国家的3G网络制式下通用的3G手机并不支持中国移动的TD网络，使得各大厂商不得不针对中国市场推出G3终端,3
拍照加导航欧达G1000导航DC降价促销,【3月22日太平洋电脑网山东讯】欧达G1000是一部具备GPS功能的卡片相机，其配备了820万像素CCD传感器、3倍光变镜头（34102mm）、3英寸23万像素触摸式LCD，功能方面带有多种智能化的拍,3
芬兰购物中心枪击案嫌疑人尸体被发现,中国日报网消息：据美国媒体报道，芬兰警方12月31日称，他们已经发现据信制造了埃斯波购物中心枪击案凶手的尸体，他的前妻也被发现遇害。警方称，现年43岁的嫌疑人易卜拉欣·什库波利(IbrahimShku,9
景川铜话：流动性充裕仍是商品市场主导因素,景川铜话国际金属市场一周综述(2011.7.11~7.15)概要●中国总理温家宝周一随即表示，稳定物价仍是中国宏观调控的首要任务，宏调取向不变。●中国国内生产总值(GDP)数据强劲提振人气●90家参与,0
AI时代SUV惊艳登场 看主流媒体如何评价北京汽车绅宝智行,作为国内首款以“AI”为核心定位的SUV车型，北京汽车绅宝智行将带来哪些全新的驾乘体验与人车生活厂家的一家之言不具有说服力，多家专业汽车媒体在体验完北汽绅宝智行的独特魅力后得出的感受，才能让消费者信服,5
广东平行志愿初显“马太效应”院校分化明显,8月5日，广东省2010年普通高等学校本科院校录取工作全面结束。这意味着今年首次实行的平行志愿，有了明确结果。省教育考试院的数据显示，今年考生第一志愿组投档率明显提高。其中，“一本”院校第一志愿组投档,2
穆里尼奥离奇换人揪出必卖之人国米阵中他最不满意谁,新浪体育讯热身赛遇到伤病，最让教练郁闷，穆里尼奥一天前刚刚抱怨“萨穆埃尔、科尔多巴和齐沃三名中后卫的缺席是真正的问题”，TIM三角杯就雪上加霜，对尤文图斯开场8分钟折了马特拉齐。无奈之下，穆里尼奥只能,6
5月京城畅销楼盘TOP20空中花园板楼70万起(图),新浪房产讯(编辑明静)据上古地产监测数据显示，5月商品房成交总面积244.21万平方米，总套数22783套，日均成交7.88万平方米，环比4月下降10.96%，日均成交套数734套，环比4月下降5.1,1
皇马两大方案支付穆帅毁约金国米水货1600万赴伯纳乌,新浪体育讯穆里尼奥回到米兰与莫拉蒂共进告别晚餐，而在马德里，门德斯与皇马的谈判也已经接近尾声，但国米与皇马之间的谈判却才刚刚开始。穆帅获得了莫拉蒂的放行，但他和国米之间的合同还有两年才到期，如何妥善处,6
加拿大商业移民新政量体裁衣选最优,加拿大的商业类移民种类很多，针对申请人不同的资产数额和管理经验，推荐不同类别的商业移民项目。如果申请人资产符合160万加元，并有2年以上管理经验——符合联邦投资移民或省提名类移民，这时就需要考虑申请人,2
耗时一年花费上万宅男自制3D全息初音,【新浪游戏专稿，转载请注明出处】虚拟偶像“甩葱娘”初音未来人气直逼天王天后，而初音除了存在于虚拟世界之外，举办大型演唱会更让粉丝们疯狂，现场利用3D立体全息呈象技术，让初音仅仅存在于屏幕之后。如何才能,7
秒杀燃油车，国庆纯电出行欧拉白猫最“行”！,"熬过了漫长的炎热与谨慎的隔离生活,秋意盎然的时节遇上令人期待已久的十一长假,出游的心不禁躁动起来。开车兜兜风、好好感受一下这美妙的秋日时光,成了很多国人的向往。而当下低能耗、高性价比的A00级纯电动汽",5
快讯：恒指跌幅扩大至逾3%,港股微博圈>>点此进入点击体验新浪港股新版实时行情新浪财经讯10月18日消息，恒指跳空低开后跌幅扩大，大跌500逾点。截至10:07，恒生指数跌3.10%，报18288.49，成交122.41亿港元。,9
诺维茨基三年后可能退役不排除提前加入欧洲球队,新浪体育讯北京时间9月27日消息，德克诺维茨基回到了美国的训练场。在奥运赛场上空手而回后，他希望能在NBA赛场上有所作为，希望在自己合同剩下三年时能夺得一枚冠军戒指。参加奥运会时，他在自己头上理出了五,6
一路向上 不凡之路 致敬上汽大众35周年 百名车主万里自驾活动圆满举行,近日，由上汽大众“大众一家”车主俱乐部主办的“一路向上不凡之路致敬上汽大众35周年”车主万里自驾活动圆满举行。超过百名上汽大众车主分别从乌鲁木齐和长沙出发，历时10天，沿途经过上汽大众乌鲁木齐、南京、,5
兽兽代言网游网游公司营销手段再升级,近日，多家媒体传言国内著名车模翟凌将代言热门网游(传为蓝港在线《西游记》)。今日，翟凌经纪人张女士回应此事，并称：“确实在接洽网游公司，翟凌将于4月9日复出。”不过，问及与哪家网游公司合作时，张表示暂,7
贵州高招三本及高职28日零时起可网上填报志愿,记者昨日从省招考中心最新获悉，从7月28日00：00至7月30日24：00，所有未录取考生可上网填报第三批本科高校和高职(专科)高校志愿。据悉，本批次院校将实行先填报志愿、再划定分数线的办法。据了解，,2
“视帝”雷洪为娶第5房妻子鞠躬道歉,据台湾媒体报道，曾经获得台湾金钟奖“视帝”的艺人雷洪被曝又娶了第5房妻子，引发外界炮轰。雷洪躲了几天后，9月5日终于露面，他举起手自打嘴巴说：“是我不对！”还接连两次鞠躬，对自己不良的示范再度道歉：“,8
PTA期货将暂停交易一天,□本报记者王超在PTA期货连续三日涨停之后，郑商所11月8日紧急出台规定，暂停该品种交易一天，并再次进行风险提示。据郑商所的公告称，因PTA101、102、103、104、105、106、107、10,0
远洋万和城举行首届业主家庭趣味运动会,6月6日，阳光灿烂、鸟语花香，在芳草地国际学校远洋万和城实验小学体育场，举办了“我运动，我快乐”首届业主家庭趣味运动会。本次活动是远洋万和城首批业主入住以来，举行的最大规模的社区文化活动。8点刚过就有,1
港中大今年在京招19人4名录取生可获奖学金,增设两个专业；两新书院首次招生；4名录取生可获奖学金本报讯香港中文大学昨天公布2010年内地本科招生计划，该校今年在京招生19人，包括5名文科生和14名理科生，其中两名文科生和两名理科生可带奖学金。另,2
于咏琳澳门拍大片鱼尾长裙展绝妙身姿(组图),新浪娱乐讯日前，九头身美女艺人于咏琳受国内某一线杂志邀约赴澳门拍摄时尚大片，杂志特地为于咏琳量身打造了一条长达3米的拽地鱼尾长裙，一向身材高挑面容姣好的于咏琳在鱼尾裙的衬托下显得气质非凡，而于咏琳也大,8
全民星推官众鉴一诺杯，2019【年度高光成就轿车】由您来定！,2019年汽车市场整体虽仍处于下行趋势，但部分品牌和产品却逆势增长、跑赢大盘。通过分析不难发现，消费升级与下沉市场机遇并存，中国消费者对汽车品牌及产品的体验、认知愈加理性，从而反逼自主及合资品牌以更强,5
新剧《宫心计》开工佘诗曼与郑嘉颖玩暧昧(图),新浪娱乐讯早前佘诗曼放假回夏威夷探望妈妈，度过了3个月的悠长假期，难怪她说很期待开工。昨日(2月20日)她为《宫心计》新剧开工时心情不错，她的角色是在宫中长大的宫女，首日开工就被罚洗衣服和熨衣服！佘诗,8
阿森纳年轻阵容背后暗藏危机难赢比赛树信心从何谈起,以预备队队员为主的阿森纳青年军在欧洲赛场上一球小负，但阿森纳主帅温格表示球队虽败犹荣，因为年轻弟子们在与奥林匹亚科斯这样的劲旅对垒时丝毫不落下风。但这群二十出头的年轻人一周之内第二次品尝到在大赛中输球,6
外资行首套房利率优惠告罄二套房贷一般上浮20%,每经记者印峥嵘发自上海随着上调存款准备金率、加息、新“国八条”等政策不断加码紧缩力度，处于资金需求旺季的年初，资金面供不应求局面凸显，向来以高门槛、差别化服务著称的外资银行近期也开始“一视同仁”起来。,0
智运会围棋男团中国进决赛将与韩国争夺冠军(谱),新浪体育讯点击观看棋谱北京时间10月17日上午，首届世界智力运动会围棋男子团体半决赛在国际会议中心战罢，在中国VS中华台北的焦点战中，中国常昊、谢赫、朴文尧、丁伟均战胜对手，孔杰负于黄翊祖，中国队以4,6
股票型基金销售回暖,逾百亿元增量资金伺机入市许超声本报讯(记者许超声)农历牛年春节刚过，随着股市开门红，基金销售火爆消息也频传，截至今天，2009年一个多月的时间内共有6只新基金公告成立，募集总额达到了128.59亿元；,0
《街头霸王春丽传奇》日语配音公开,由著名游戏《街头霸王》改编的电影作品《街头霸王春丽传奇》，日前公开了日文配音版的声优名单，其中主人公春丽配音由日本年轻新星仲里依纱担当(代表配音作品有《穿越时空的少女》)。而对手方面，拜森以及巴洛克则,7
黎巴嫩议会今日举行选举真主党可能获胜,中新网6月7日电黎巴嫩国民议会选举今日举行。据法新社报道，选举双方是西方国家支持的议会多数派和以黎巴嫩真主党为首的反对派。选举在当地时间7日早上7点到下午7点举行。警察和军队全面戒备，以防出现任何暴力,9
欧央行宣布紧缩贷款担保品标准,新浪财经讯北京时间11月20日晚间消息，据国外媒体今日报道，欧洲央行周五宣布紧缩贷款担保品标准，原因是该行正努力试图恢复市场的“正常运转”，同时为逐步缩减应急流动性措施的规模奠定基础。欧洲央行今天发表,9
新鸿基被曝变住宅为服务式公寓暂无回应,每经记者杨羚强发自上海昨日(4月13日)，上海一家房地产中介机构向《每日经济新闻》记者提供信息称，原定于今年竣工的新鸿基旗下上海淮海中路楼盘——环贸广场的70多套住宅单元，将变身为“服务式公寓”，于2,9
淘京城采光充足日光房晒出冬季晴好心情(图),新浪房产讯(实习编辑郭欢欢)户户朝阳的住宅，相信是每一位居者的理想，房子的采光充足与否，直接关系到房间的明暗程度，干湿状况，温度高低以及居住者个人的身心健康。“我有一所大房子，有大大的落地窗户，阳光洒,1
50万网友拍砖小品王赵本山认为春晚评选不公正,新快报讯(记者徐绍娜)虎年央视春晚早已结束，春晚最受欢迎的节目也已在元宵晚会上揭晓，但关于春晚的话题在网络上却远没有终结。记者发现，在新浪网进行的“央视春晚节目评选调查”中，截至昨晚六点记者发稿，共有,8
掌握三点技巧轻松迎接公务员面试,杨静2009年安徽省公务员考试笔试已经尘埃落定，考生接下来即将面对的是面试的角逐。如果说笔试考查的是考生答题速度与技巧，那么应对面试则不仅需要多方面的知识素养，还需要迅速的应变能力、语言表达能力、敏捷,2
IT经理项目成功却被迫走人遭遇：功成！身退？,作者：童继龙ERP项目经理不能一心只扑在项目本身上，要注意协调身边同事关系，更要注意评估ERP项目实施的整体气候是否成熟。如若不然，只是凭着一腔热血和一已之力推进ERP项目，结果很有可能是功成身退——,3
无授权网播电影版权公司索赔10万,本报讯(高新法记者王仁刚)在未得到任何授权，著名电影《红颜》、《龙凤斗》被我省某通讯集团公司凉山分公司在线播放。近日，两家电影所属单位将凉山分公司告上高新法院。诉请法院判决该公司停止在线播放，并赔偿由,3
航空股全线抽上市场憧憬受惠人民币升值,新浪财经讯06月21日消息，航空股今早全线抽上，因人民银行指会推进人民币汇率机制的改革，令市场憧憬航空股可受惠人民币升值，中国南方航空(1055HK)股价最高造3.87元，抢上9.9%，最新报3.8元,9
直击：韦弗扭麻花式突破加索尔碰上硬茬无计可施,新浪体育讯北京时间5月13日消息，火箭今天在洛杉矶迎来与湖人的第五场比赛。在姚明也伤停的情况下，火箭在主场大胜湖人，这极大的激励了全队的士气。但今天湖人肯定也是憋着一股劲。火箭的首发阵容为布鲁克斯、阿,6
"揭秘台湾""自造潜艇""施工单位：关键设备仍需从美引进",台海网◆台船制造的“光华六号”导弹艇台海网3月22日讯（海峡导报记者吴生林实习生侯晓辰）3月16日，台当局“国防部长”邱国正在立法机构证实，台湾“潜艇自造”关键装备目前已经获得美国的输出许可；未来“潜,4
我的北京我的家每周一星天安门夜景,天安门夜景我要评论,1
天性使燃 最强新车阵容亮相浙赛 奥迪RS/S共9款动感车型震撼上市,●一汽大众奥迪以史上最强新品发布阵容，震撼推出RS系列和S系列共9款动感新车型，车型售价范围为46.88万元至100.98万元●新奥迪RS4Avant，是市场中唯一一款高性能豪华B级旅行车，是兼具极致,5
把握时代脉搏 长城汽车扬帆海外再起新征程,2019年4月17日，长城汽车全球战略商务合作伙伴签约发布会在上海车展长城汽车展台召开。长城汽车与全球主要市场的30家全球合作伙伴签约，共绘未来愿景，共同推进全球市场布局。来自俄罗斯、澳大利亚、南非等,5
券商鏖战基金分仓投研销售定江山,□本报记者蔡宗琦北京报道券商逐鹿基金分仓各家券商的兵家必争之地，2009年基金分仓排序随着基金2009年年报披露完毕浮出水面。申银万国、中信证券及中金公司三家老牌券商尽管座次有变仍牢牢把着第一梯队前三,0
康强电子副董事长大额减持疑云,本报记者刘婧娴上市仅两年的康强电子，六大发起人股东有四家纷纷减持套现。据了解，除实际控制人郑康定夫妇控制的两家股东按兵末动外，其余四家发起人股东都在抛售套现。其中，宁波电子自解禁伊始便开始减持，而其余,3
搭配15-85mm镜头佳能60D套机降至10390元,【北京行情】近期到了年底，不少数码相机的价格开始剧烈波动，不过佳能60D单机再次创下了新低，佳能60D(资料报价图片论坛)单机再次放狠价，搭配1585镜头只有10390元，还送遮光罩，想在节前购机的朋,3
国米巨头称球队因欧冠分心面临被反超竟忘记打完罗马,新浪体育讯如穆里尼奥所说的那样，今后“只为冠军联赛出席新闻发布会”，在客场22战平佛罗伦萨之后，站在话筒前的，仍然是国米的技术总监马尔科布兰卡。在得到1分之后，布兰卡表示，国米“在已经取胜的情况下丧失,6
海富通稳健添利债基11月5日起开放日常申购,全景网10月31日讯海富通基金管理公司今日公告，海富通稳健添利债券型基金将于11月5日起开始办理日常申购业务。该基金成立于2008年10月24日。根据公告，场外单笔申购的最低金额为1000元，场内单笔,0
抗“疫”大战下，比亚迪启动线上商场,随着新型病毒肺炎疫情的发展，各行各业的经济形态都在悄然产生变化，也在不同程度上影响着人们对于出行方式的看法。为了健康与安定，大多数人都在家“闭关”。在“隔离”期间很多人重新审视是否购买私家车这个问题，,5
